'21-12-2018 21:59:17',4.3697,0.54425,0.4895,0.326,0.47975,0.47975,0.33825,0.344,0.3705,0.4195,0.52725,0.55725,0.56675,0.71875,1.01,0.647,0.73725,0.4915,0.4615,0.32975,0.858,0.40525,0.7935,1.0507,0.47975
'21-12-2018 22:59:17',3.0823,0.47975,1.0828,0.3355,0.642,0.642,0.3725,0.263,0.47775,0.40125,0.50575,0.58875,0.456,0.43275,0.881,0.35875,0.64575,0.41725,0.495,0.3085,0.71925,0.37625,0.636,1.0168,0.54025
'21-12-2018 23:59:17',1.7365,0.48425,0.781,0.3275,0.399,0.399,0.38925,0.2345,0.2745,0.511,0.727,0.60275,0.45875,0.59725,2.197,0.5435,3.4437,0.42675,0.389,0.31675,0.678,0.4235,0.45125,1.0917,0.67525
'22-12-2018 00:59:17',1.737,0.6265,0.50775,0.382,0.4855,0.4855,0.5335,0.2275,0.281,1.114,0.77325,0.6345,0.45775,0.5165,2.2837,0.3165,1.5448,2.244,0.449,0.30925,0.666,0.5095,0.319,1.055,0.4965
'22-12-2018 01:59:17',4.8607,0.5395,0.72075,0.48475,0.553,0.553,0.58,0.25,0.42075,3.8478,0.36725,0.66,0.452,0.57325,2.3815,0.998,0.93525,0.3865,0.58775,0.32175,0.67375,0.5915,0.17325,1.1212,0.49675
'22-12-2018 02:59:17',2.7553,1.574,0.86875,0.3015,0.41025,0.41025,0.52425,0.208,0.4115,0.45725,0.954,0.55625,0.45275,0.952,2.262,1.0062,0.844,1.725,0.71575,0.30825,0.67225,0.38725,0.17975,1.1298,0.57575
'22-12-2018 03:59:17',1.3552,1.1327,1.2352,0.63725,0.4185,0.4185,0.461,0.19725,0.45675,0.81825,0.4915,0.73275,0.48675,1.227,2.3792,1.2408,1.385,1.6907,0.6195,0.31825,0.66875,1.4178,0.1815,1.0608,0.597
'22-12-2018 04:59:17',1.1758,0.68625,0.428,1.9767,0.4065,0.4065,0.318,0.2395,0.52475,1.2565,0.62375,0.99375,0.702,1.157,1.509,1.2172,1.9975,1.7915,0.7485,0.81075,0.6665,1.3542,0.271,1.0597,0.53
'22-12-2018 05:59:17',0.9005,0.80025,0.42625,3.0015,0.382,0.382,0.2835,0.235,0.45225,0.39475,1.1202,0.97925,0.732,1.067,1.045,1.3413,1.29,0.51425,0.558,0.56475,0.64925,1.2372,0.76025,1.1603,0.507
'22-12-2018 06:59:17',0.61675,0.87575,0.4265,3.3245,0.38775,0.38775,0.3015,0.46725,0.40825,0.37625,0.64725,1.0303,0.9115,1.0195,0.8105,1.2485,1.4475,1.237,0.331,0.816,0.975,2.2343,0.72225,2.016,0.52
'22-12-2018 07:59:17',0.5045,0.50275,0.43475,3.5987,0.2935,0.2935,0.56375,0.241,0.689,1.7628,0.88625,0.95625,0.8755,0.5665,0.8555,0.94,1.1522,1.016,0.33475,0.62825,3.354,2.988,0.484,2.0305,0.6425
'22-12-2018 08:59:17',0.60275,0.73725,0.452,2.6327,0.31425,0.31425,0.51,0.17925,0.813,0.7135,0.755,0.7435,0.926,0.40225,0.9465,0.457,0.87825,3.1067,0.35925,0.47275,1.0195,1.2147,0.2565,2.3962,0.60025
'22-12-2018 09:59:17',0.53675,1.1515,0.45025,2.6115,0.40275,0.40275,1.2192,0.2045,1.043,1.0012,0.6225,0.77125,0.9505,0.4015,0.8025,0.357,0.688,2.851,0.59475,0.586,1.1633,3.1775,0.23875,2.1505,0.4955
'22-12-2018 10:59:17',1.6652,0.8235,0.4325,1.9077,0.32825,0.32825,0.71775,0.454,0.49375,0.954,0.57975,0.85425,0.89925,0.40925,0.7735,0.31725,0.6785,2.379,0.8175,0.49225,0.729,2.3035,0.256,4.053,0.66375
'22-12-2018 11:59:17',0.59725,0.4845,0.4255,1.1847,0.3835,0.3835,1.0173,0.22125,0.321,0.7,0.93725,0.81,0.96825,0.401,0.74375,0.30425,0.65725,0.5085,0.5205,0.5035,0.64525,3.154,0.30475,2.201,0.662
'22-12-2018 12:59:17',0.83675,0.49425,0.61775,0.287,0.41475,0.41475,1.0072,0.197,3.4857,0.66725,0.5245,0.754,0.799,0.3835,0.95425,0.2715,0.681,2.302,0.28425,0.4565,0.67,1.6985,0.44425,1.9572,0.5855
'22-12-2018 13:59:17',0.9505,0.48425,0.574,0.42,0.45075,0.45075,0.437,0.29,2.0593,1.851,0.4775,0.8995,0.91825,0.3815,0.9265,0.324,0.73875,0.66375,0.2805,0.522,0.7915,0.75875,0.1695,1.9912,0.4585
'22-12-2018 14:59:17',1.9348,2.4263,0.586,0.43875,0.44125,0.44125,0.45425,0.39425,1.015,0.5145,0.43475,0.81,1.05,0.4035,0.79675,0.31875,0.84225,1.3587,0.261,0.50975,0.8535,1.6113,0.18475,2.0515,0.561
'22-12-2018 15:59:17',1.452,4.209,0.6545,0.59125,0.6775,0.6775,0.6425,0.88275,0.79725,0.5595,0.942,0.788,1.4913,0.422,0.99025,0.26925,0.72325,1.348,0.36675,0.693,0.7975,0.952,0.168,2.1757,0.57725
'22-12-2018 16:59:17',1.2905,4.15,0.46025,0.72225,0.81575,0.81575,0.59275,0.37125,2.6455,0.53525,1.4533,1.063,1.5468,0.71175,1.1075,0.31125,0.81,1.2308,0.434,1.3733,1.198,0.872,0.16575,2.3165,0.84225
'22-12-2018 17:59:17',1.2515,2.711,0.4545,2.9632,1.2468,1.2468,0.51675,0.57125,0.79025,0.52475,1.4468,0.80175,0.9765,1.0475,1.1415,0.32075,0.94775,1.2532,0.442,0.96625,1.2715,0.5415,0.168,2.2135,0.53125
'22-12-2018 18:59:17',1.1198,0.57425,0.4495,1.7708,0.76075,0.76075,0.485,0.63075,2.771,0.49125,1.5348,0.99075,0.99975,0.47175,0.9675,0.281,0.96925,1.2392,0.4095,1.5645,2.4908,0.39575,0.163,2.184,0.5005
'22-12-2018 19:59:17',0.8425,0.54025,0.45525,0.7155,0.36125,0.36125,0.46625,0.6715,2.6925,0.49425,1.181,0.6,0.97025,0.59925,1.0365,0.34725,0.917,1.1733,2.6237,1.2848,2.359,0.39,0.17725,2.3163,0.587
'22-12-2018 20:59:17',0.6195,0.49675,0.4695,0.555,0.2875,0.2875,0.45275,0.4365,1.4785,0.64825,1.1685,0.65625,0.718,0.79075,0.9125,0.5215,1.0052,0.737,1.0227,0.565,1.1313,0.369,0.1655,1.771,0.5685
'22-12-2018 21:59:17',3.5627,0.48975,0.46625,0.33275,0.28975,0.28975,0.4415,0.2915,1.6665,0.47375,1.09,0.66075,0.7145,0.67225,0.765,0.297,1.0625,0.4025,0.45925,0.543,0.892,0.372,0.352,1.7392,0.4575
'22-12-2018 22:59:17',4.4688,0.50525,0.4455,0.33075,0.3275,0.3275,0.52925,0.218,0.3405,0.58425,0.73375,0.55625,0.70775,0.5105,1.2582,0.28075,1.2258,0.76725,0.41,0.44175,0.799,0.374,0.44375,0.968,0.48925
'22-12-2018 23:59:17',4.2193,0.481,0.4435,0.327,0.293,0.293,0.51475,0.16475,0.24375,0.66975,0.40875,0.72075,0.6135,0.56425,1.4703,0.5935,1.1365,0.4235,0.41925,0.313,0.6605,0.39075,0.6795,1.022,0.62725
'23-12-2018 00:59:17',1.4572,0.515,0.50825,0.3345,0.31175,0.31175,0.6275,0.1835,0.2515,2.059,0.37525,0.50625,0.50175,0.70875,2.1808,0.31075,1.438,0.38325,0.39575,0.2765,0.652,0.51375,0.38825,0.95975,0.524
'23-12-2018 01:59:17',1.5823,0.432,0.65775,0.31775,0.3,0.3,0.68375,0.1675,0.245,2.711,0.37775,0.5175,0.4415,1.0585,2.4337,0.473,1.514,0.37875,0.41,0.29525,0.68,0.91075,0.28625,1.0262,0.46225
'23-12-2018 02:59:17',1.5603,0.7375,0.465,0.323,0.3825,0.3825,0.556,0.17725,0.235,0.47975,0.3705,0.4955,0.50325,0.6675,2.6195,0.31375,1.4688,0.3965,0.76325,0.24925,0.688,0.79275,0.3205,1.088,0.50925
'23-12-2018 03:59:17',1.5435,0.9695,1.1435,0.48925,0.42475,0.42475,0.71225,0.168,0.2305,0.484,0.36,0.43575,0.54325,1.132,3.6963,0.3655,1.3447,0.55825,0.8945,0.4605,0.68625,0.6655,0.17525,1.1265,0.5955
'23-12-2018 04:59:17',1.4017,0.6495,0.54175,1.916,0.622,0.622,0.5265,0.17525,0.241,0.7615,0.3545,0.4895,0.751,1.0278,3.1122,0.40525,1.2335,0.527,1.3875,0.92525,0.664,0.9185,0.19075,1.0165,0.52225
'23-12-2018 05:59:17',1.2938,0.52075,0.49675,2.719,0.41225,0.41225,0.538,0.222,0.22075,0.5895,0.3565,0.395,1.0202,1.3425,1.2285,0.31025,1.1085,2.7485,0.8725,0.57625,0.67825,2.8387,0.189,1.0537,0.566
'23-12-2018 06:59:17',0.81375,1.9443,0.43225,3.3805,0.46125,0.46125,0.851,0.23775,1.3742,0.84275,0.39925,0.52325,0.8865,1.4287,0.92525,0.32875,1.255,0.5895,1.0745,0.97775,0.64975,1.4868,0.29125,1.7425,0.5615
'23-12-2018 07:59:17',0.58925,4.5027,0.4295,3.6987,0.44025,0.44025,1.062,0.236,1.1348,3.1595,0.477,0.42125,0.75875,0.64525,0.985,0.30075,1.4965,0.48,0.6145,0.59325,0.70025,1.127,0.25375,2.147,0.634
'23-12-2018 08:59:17',0.58675,1.1915,0.7155,3.588,0.513,0.513,0.66275,0.19925,0.27525,2.1747,1.1138,0.47475,1.5272,0.4475,0.7945,0.2975,1.3535,0.4815,0.42675,0.578,0.6255,1.1927,0.244,2.3952,2.1775
'23-12-2018 09:59:17',0.54075,1.0275,0.4415,3.1595,0.43475,0.43475,0.782,0.2715,0.211,1.7412,0.4315,0.4935,0.69175,0.41725,0.65925,0.31825,0.571,0.65475,0.58525,1.0975,0.6315,1.5617,0.457,2.5855,0.5205
'23-12-2018 10:59:17',0.602,3.7625,0.445,2.4005,0.462,0.462,0.831,0.1985,0.35725,2.787,0.396,0.50525,0.90375,0.39475,0.637,0.30325,0.61475,0.854,1.5488,0.83375,0.93,1.1075,1.0435,2.5967,0.55975
'23-12-2018 11:59:17',0.55725,4.0125,0.42875,1.2837,0.4885,0.4885,0.565,0.3925,2.5777,3.5478,0.37775,0.5195,1.2078,0.39,0.891,0.42725,0.58425,0.62125,0.74775,0.79025,0.63775,0.80825,1.3382,2.1485,0.64225
'23-12-2018 12:59:17',0.648,1.4103,0.622,0.273,0.438,0.438,0.882,0.35175,1.7308,0.703,1.141,0.72125,0.96925,0.46375,0.6515,0.42675,0.5935,0.48875,0.5095,0.9435,0.7745,1.1408,0.6995,2.1712,0.62525
'23-12-2018 13:59:17',0.87275,0.75925,0.5565,0.444,0.54325,0.54325,0.64525,0.44,2.523,0.574,0.96825,0.991,0.883,0.468,0.82325,0.31675,0.60475,0.608,0.53425,2.024,0.903,1.772,0.28,2.163,0.4755
'23-12-2018 14:59:17',1.203,1.0355,0.593,0.57075,0.473,0.473,0.71325,0.73625,1.955,0.516,0.66275,0.877,0.89775,0.46375,0.93275,0.39575,0.6905,0.9485,0.61075,1.2478,0.693,1.3008,0.261,2.4095,0.602
'23-12-2018 15:59:17',1.4098,0.651,0.72325,0.42675,0.4975,0.4975,1.0993,0.3355,0.853,0.52075,0.77075,0.92075,0.9735,0.48325,0.85325,0.3065,0.59225,1.0157,0.508,3.605,0.822,1.052,0.2265,2.5888,0.64225
'23-12-2018 16:59:17',1.4003,1.021,0.7955,0.40525,0.60075,0.60075,0.85425,0.4155,0.8985,0.60975,0.7885,1.0008,0.9875,1.3365,0.868,0.562,0.61025,2.147,0.5195,2.967,0.68425,0.952,0.242,2.2153,0.4865
'23-12-2018 17:59:17',1.3075,0.8725,0.5035,0.408,0.73625,0.73625,0.53625,0.56675,0.821,0.5405,1.1105,0.80925,0.8945,0.922,0.9005,0.30525,0.80525,1.7363,0.62275,3.3083,0.6105,0.79725,0.27725,2.5577,0.46225
'23-12-2018 18:59:17',1.2475,0.994,0.45225,0.3985,0.603,0.603,0.42575,0.586,0.82175,0.5725,0.90875,0.90725,0.78475,0.867,1.0747,0.4235,1.2472,1.5993,2.7382,1.9387,0.61,0.37725,0.2915,2.6117,0.514
'23-12-2018 19:59:17',1.3935,1.2375,0.4525,0.41025,0.53925,0.53925,0.4175,0.54075,0.89775,0.623,1.0543,0.592,0.57575,1.0008,1.0962,0.368,1.283,1.527,1.9882,0.99925,0.70375,0.3385,0.342,2.9672,0.5675
'23-12-2018 20:59:17',3.2058,0.589,0.4435,0.4035,0.8245,0.8245,0.34375,0.72225,0.8425,0.88075,0.8655,0.657,0.64325,1.0098,1.633,0.4785,1.4282,0.95325,1.1022,0.39225,1.111,0.3945,0.357,2.2618,0.527
'23-12-2018 21:59:17',4.3385,0.52025,0.46525,0.39775,0.818,0.818,0.3895,0.2405,0.3675,0.7945,0.4685,0.49425,0.59725,1.0562,1.9922,0.41725,1.5895,0.5255,0.5095,0.28175,0.99225,0.37725,0.5285,1.3155,0.4625
'23-12-2018 22:59:17',1.9515,0.5245,0.46825,0.41125,0.95875,0.95875,0.37225,0.23275,0.3335,0.66275,0.36475,0.58725,0.51525,1.095,1.8225,0.411,0.7385,0.88475,0.8015,0.24575,1.0078,0.36575,0.569,1.1338,0.48075
'23-12-2018 23:59:17',2.9545,0.5345,0.446,0.4025,0.82925,0.82925,0.36425,0.249,0.27075,0.6685,0.55,0.4415,0.45475,3.498,1.735,0.44425,0.414,0.4225,1.4507,0.319,0.96425,0.514,0.42275,1.1813,0.59675
'24-12-2018 00:59:17',2.3805,0.549,0.50175,0.641,0.822,0.822,0.4695,0.228,0.3015,2.236,0.876,0.4455,0.46125,2.1673,2.0225,0.50575,0.49875,0.4365,1.3758,0.21125,0.8825,0.43375,0.5685,1.1318,0.49
'24-12-2018 01:59:17',2.6063,0.54825,1.2182,0.626,0.37425,0.37425,0.49375,0.238,0.418,2.234,0.6105,0.50875,0.46975,0.7785,2.6325,0.3155,0.43275,1.744,0.8005,0.30075,0.67525,0.40475,0.2415,1.2692,0.49675
'24-12-2018 02:59:17',1.9045,0.78025,1.2715,0.94075,0.41,0.41,0.38025,0.236,0.41025,0.856,0.74625,0.453,0.4895,0.8785,2.3737,0.584,0.42975,0.39475,2.479,0.2645,0.66475,0.52775,0.18925,1.1358,0.47325
'24-12-2018 03:59:17',1.5595,1.8908,0.48975,0.34575,0.342,0.342,0.3765,0.23775,0.41025,1.0893,0.6895,0.51,0.67275,0.87175,2.4088,0.265,0.49475,2.1197,0.71675,0.298,0.67175,1.08,0.17875,1.3835,0.58375
'24-12-2018 04:59:17',1.0045,0.82475,0.40775,0.5145,0.59875,0.59875,0.782,0.24075,0.752,0.75725,0.927,0.3925,0.7935,0.9325,2.168,0.35125,1.0353,1.038,2.342,0.57225,0.662,1.2332,0.19325,1.302,0.534
'24-12-2018 05:59:17',0.9075,0.967,0.439,0.1005,0.55925,0.55925,0.49125,0.253,2.1045,1.1382,0.7745,0.62575,1.062,0.98025,1.7453,0.54625,1.88,2.5373,2.428,1.4348,0.396,1.5922,0.29375,0.9895,0.405
'24-12-2018 06:59:17',0.80175,0.455,0.5315,0.30825,0.47325,0.47325,0.56625,0.2945,1.7463,1.0377,1.0533,1.035,0.9765,0.9295,0.5875,0.27775,2.296,0.784,1.1035,1.4367,0.35325,1.5702,0.26375,4.7205,0.50925
'24-12-2018 07:59:17',0.4955,0.91175,0.50825,0.5215,0.449,0.449,3.587,0.339,0.48175,0.5955,0.55725,1.1127,1.3862,0.69175,0.6455,0.28875,1.1325,0.95,0.69225,1.358,0.89875,1.3,0.249,2.9865,1.6207
'24-12-2018 08:59:17',0.517,1.1545,0.43575,1.0773,0.38075,0.38075,0.42,0.35375,0.5545,0.568,1.7863,1.9977,1.8268,0.392,0.66075,0.3145,0.67975,2.0743,0.50725,0.7235,1.4022,1.5785,0.36575,3.809,5.085
'24-12-2018 09:59:17',0.476,0.913,0.431,0.61925,0.4405,0.4405,1.2628,0.23825,0.4655,0.6835,1.1795,1.122,1.3938,0.38625,0.5525,0.54825,0.71125,1.1618,0.38975,1.4923,1.132,1.363,0.429,3.218,5.502
'24-12-2018 10:59:17',0.46775,1.3558,0.43475,0.178,0.388,0.388,1.519,0.302,0.423,0.6625,0.5355,1.0868,0.894,0.404,0.64175,0.2745,0.674,1.2,0.286,0.98525,0.7865,1.1162,0.83125,2.4577,5.6173
'24-12-2018 11:59:17',0.49725,1.9802,0.44925,0.37175,0.42225,0.42225,1.1908,0.2075,0.7825,3.9137,0.56275,0.99725,1.0315,0.4065,0.65675,0.3185,0.5275,1.24,0.317,1.2767,0.70575,1.2022,1.2038,2.1413,3.2795
'24-12-2018 12:59:17',0.6345,0.74475,0.637,0.54375,0.39575,0.39575,0.71075,0.26325,0.9735,0.718,0.5635,1.0493,1.1478,0.39275,0.55175,0.31525,0.62975,1.445,0.26725,1.3548,0.63075,1.2277,0.59875,2.1795,0.80225
'24-12-2018 13:59:17',1.2185,0.83075,1.1715,0.54125,0.355,0.355,0.4505,0.868,1.8355,1.052,0.65575,1.0502,1.0297,0.39025,0.74375,0.26625,0.55275,1.854,0.30775,1.8755,0.6425,0.85675,0.25175,2.5175,3.0353
'24-12-2018 14:59:17',1.3362,0.38475,0.62775,0.516,0.3995,0.3995,0.736,0.4475,2.3328,0.54025,0.705,1.04,2.4935,0.39275,0.916,0.5615,0.5845,1.44,0.3175,1.331,0.75775,1.1615,0.23575,2.3952,3.1143
'24-12-2018 15:59:17',1.2592,0.3385,0.4565,0.3715,0.3525,0.3525,0.6475,0.3225,1.3435,0.29875,0.92675,1.071,1.7295,0.38725,0.744,0.3175,0.58575,1.3308,0.298,0.48125,0.59725,0.8615,0.247,2.567,2.2415
'24-12-2018 16:59:17',0.75775,0.33275,0.4685,0.60275,0.48275,0.48275,0.50175,0.366,0.73125,0.441,1.2205,0.98575,1.8782,0.5735,1.1538,0.3315,0.591,1.6055,0.52875,0.56825,1.1338,0.94125,0.23525,3.1915,3.1515
'24-12-2018 17:59:17',0.67775,0.27625,0.46025,0.35275,0.53725,0.53725,0.39,0.5375,0.70825,0.42775,0.889,0.9855,1.1145,0.7465,0.98975,0.37725,0.77025,1.6142,0.8765,0.636,1.3607,0.7485,0.248,2.409,1.983
'24-12-2018 18:59:17',0.43875,0.33475,0.44325,0.345,0.77625,0.77625,0.45075,0.5425,0.7195,0.3,0.876,0.825,0.79725,0.90625,1.1475,0.319,1.1342,1.6883,3.6452,0.638,1.216,0.379,0.23875,2.6445,1.9578
'24-12-2018 19:59:17',0.492,0.279,0.45825,0.35775,1.9958,1.9958,0.4525,0.577,2.292,0.4975,2.1335,0.64675,0.77175,0.88225,2.1342,0.29875,1.2143,1.6015,1.2357,2.7765,1.1148,0.37725,0.2535,2.37,2.7603
'24-12-2018 20:59:17',0.4475,0.31475,0.5095,0.3405,0.58025,0.58025,0.4115,0.73225,2.7895,0.63575,8.1052,0.57925,0.7165,1.0103,3.5408,0.2785,1.5023,1.3213,0.46,1.0065,1.023,0.3735,0.2695,2.0905,3.0355
'24-12-2018 21:59:17',1.39,0.3905,0.46475,0.347,0.65075,0.65075,0.42325,0.3405,0.693,0.424,8.0452,0.6315,0.57475,0.85725,2.307,0.553,1.9617,1.0115,1.7883,0.37425,1.0057,0.37625,0.91175,1.7623,2.3277
'24-12-2018 22:59:17',4.6915,0.33475,0.4435,0.3505,0.4795,0.4795,0.4165,0.174,0.4585,0.42225,7.7293,0.56125,0.61975,0.84725,2.0425,0.3145,4.3838,0.45275,3.877,0.25825,0.9615,0.50375,0.819,1.3638,1.6415
'24-12-2018 23:59:17',4.5935,0.3975,0.4485,0.341,0.8655,0.8655,0.35225,0.16325,0.314,0.898,8.1563,0.51,0.5475,0.97975,2.0198,0.267,2.9093,0.46875,1.3818,0.30875,0.69325,0.42375,0.26725,1.2907,1.367
'25-12-2018 00:59:17',4.5023,0.42675,0.78375,0.35075,1.0982,1.0982,0.328,0.22575,0.2645,0.75925,5.1668,0.76775,0.62125,1.047,2.1803,0.311,1.6277,0.39425,0.36425,0.285,0.67875,0.4005,0.3085,1.2897,1.4145
'25-12-2018 01:59:17',2.285,0.358,1.2833,0.33725,1.5405,1.5405,0.546,0.17875,0.26925,0.74275,0.36325,0.62125,0.55425,1.057,2.864,0.3165,1.6395,0.3645,0.383,0.28875,0.67275,0.3535,0.3835,1.2328,0.6465
'25-12-2018 02:59:17',1.1445,0.55525,0.65225,0.3935,1.1575,1.1575,0.5045,0.1685,0.27025,0.8585,0.38375,0.6765,0.706,0.9285,2.7155,0.27875,1.013,0.36325,0.43,0.2445,0.67075,0.28975,0.4535,1.0692,0.6345
'25-12-2018 03:59:17',1.2192,0.726,0.44025,0.436,0.91925,0.91925,0.3005,0.16,0.26175,0.78075,0.36975,0.74575,0.75275,1.9768,2.8863,0.34075,1.0112,0.44775,2.2585,0.40475,0.6745,0.89125,0.38975,1.1827,1.1607
'25-12-2018 04:59:17',0.6485,1.7313,0.41675,0.645,1.1242,1.1242,0.43875,0.2185,0.51975,0.8165,0.55525,0.64275,1.841,1.5258,1.8475,0.5135,1.5938,0.5215,2.1963,2.5725,0.66975,1.0208,0.47125,1.1683,0.701
'25-12-2018 05:59:17',0.562,1.0282,0.43,0.418,1.0008,1.0008,0.58075,0.173,0.5885,1.8205,0.89625,0.78875,0.473,0.97975,1.8745,0.29225,1.5052,1.3818,1.0707,2.9915,0.347,0.8785,0.355,1.7652,3.0967
'25-12-2018 06:59:17',0.534,0.6835,0.42275,0.66675,0.4615,0.4615,0.367,0.34175,0.533,0.45525,0.8785,1.0225,0.4815,0.9605,0.75375,0.2745,1.192,1.115,0.36475,3.4053,0.45425,1.1385,2.4885,2.2275,3.536
'25-12-2018 07:59:17',0.65025,0.422,0.418,0.4055,0.38675,0.38675,0.56125,0.21725,0.24025,0.615,1.5993,0.5435,0.48725,0.63775,0.68,0.31525,1.5415,1.2015,0.58925,2.596,0.97125,1.2955,1.436,2.3435,2.4495
'25-12-2018 08:59:17',0.7065,0.4395,0.4075,1.131,0.399,0.399,3.449,0.1835,0.42625,0.68875,0.8785,0.56725,0.4845,0.52,0.6285,0.3085,1.555,1.312,0.583,2.9297,1.281,1.4087,1.1068,2.2843,3.7072
'25-12-2018 09:59:17',0.67975,0.371,0.552,0.9605,0.409,0.409,1.3013,0.206,0.5905,2.7298,1.0605,0.41175,0.5015,0.4305,0.565,0.26225,1.1683,0.7435,0.4915,3.1643,1.0358,1.6975,1.1302,2.5847,1.8225
'25-12-2018 10:59:17',0.66075,0.3685,0.49375,0.90225,0.38125,0.38125,0.97125,0.71775,1.0017,4.1425,0.70225,0.359,0.48125,0.4085,0.675,0.30975,0.75,0.2495,0.442,1.5505,3.0808,1.715,0.66925,2.6098,2.7098
'25-12-2018 11:59:17',0.67025,0.479,0.4305,0.63175,0.377,0.377,0.57825,0.28275,1.15,2.8655,0.36,0.42375,0.50375,0.39225,0.64175,0.3175,0.55625,1.8,0.44425,1.6038,3.294,1.7075,0.8055,2.4445,5.385
'25-12-2018 12:59:17',0.668,0.611,0.6095,0.28925,0.37675,0.37675,0.562,0.33925,2.8695,0.51425,0.34075,0.594,0.47875,0.39075,0.5595,0.2775,0.34975,0.79325,0.28925,1.5673,2.0305,1.481,1.0135,2.3395,3.7908
'25-12-2018 13:59:17',0.788,0.586,0.58925,0.33475,0.492,0.492,0.6065,0.2025,0.946,0.433,0.34275,0.67075,0.48975,0.39575,0.79825,0.29475,0.39025,0.791,0.289,1.4165,1.7857,1.338,0.2345,2.28,3.3638
'25-12-2018 14:59:17',1.2243,0.723,0.672,0.469,0.619,0.619,0.6125,0.18075,0.8845,0.5085,0.53575,0.68475,0.529,0.41025,0.93075,0.31625,0.416,1.1552,0.29975,0.6625,1.3075,1.399,0.20575,2.6215,3.3157
'25-12-2018 15:59:17',1.415,0.6575,0.72225,0.46525,0.6485,0.6485,0.66075,0.25125,1.2988,0.32,1.8155,0.62225,0.98775,0.40325,0.77625,0.2925,0.524,0.9635,0.28275,0.59275,1.5348,1.5318,0.191,4.5827,2.4925
'25-12-2018 16:59:17',1.5628,0.32425,0.62675,0.40675,0.92,0.92,0.50625,0.366,0.725,0.511,2.6052,0.6925,1.0593,0.47825,1.0505,0.27975,0.34375,1.3225,0.404,0.59525,3.1433,1.29,0.2045,6.0743,2.914
'25-12-2018 17:59:17',3.1783,0.29725,0.6275,0.4155,0.32475,0.32475,0.386,0.75175,0.7275,0.3485,3.073,0.6985,1.2968,0.7615,0.79675,0.31725,0.66425,1.6542,0.44025,0.97325,1.9952,0.83075,0.189,4.8055,2.487
'25-12-2018 18:59:17',2.9772,0.27425,0.61825,0.4055,0.28425,0.28425,0.39775,0.491,0.684,0.4875,2.1747,0.636,1.2,0.869,0.74425,0.309,1.009,1.405,0.639,0.8105,0.934,0.54325,0.17775,3.8927,1.7705
'25-12-2018 19:59:17',2.6875,0.2665,0.61525,0.41825,0.283,0.283,0.404,0.51975,1.1627,0.67575,1.9665,0.4445,0.71775,0.8795,1.3022,0.26825,0.8885,1.392,0.79075,0.647,1.4703,0.42025,0.3595,2.6058,1.6093
'25-12-2018 20:59:17',3.0318,0.2795,0.60575,0.40175,0.3035,0.3035,0.394,0.33475,0.4885,0.407,0.949,0.41725,0.57625,0.89975,0.80875,0.31675,0.817,1.5285,0.91175,0.40975,1.0993,0.38125,0.19825,1.503,5.0288
'25-12-2018 21:59:17',1.5232,0.259,0.62925,0.4115,0.306,0.306,0.32775,0.6405,0.39525,0.5235,0.68575,0.43175,0.566,1.2357,0.78625,0.319,0.691,1.434,0.7365,0.26825,1.2505,0.39125,0.20025,1.2528,4.0028
'25-12-2018 22:59:17',2.8098,0.285,0.67725,0.41525,0.278,0.278,0.27925,0.195,0.33925,0.3425,0.409,0.52525,0.57,0.8835,0.879,0.27575,0.76325,0.35775,0.4805,0.2745,0.99275,0.39675,0.37,1.2345,3.6357
'25-12-2018 23:59:17',2.2475,0.2915,0.63625,0.407,0.27675,0.27675,0.29275,0.1615,0.28975,0.644,0.39225,0.476,0.565,0.8415,2.0217,0.2915,0.6825,0.362,2.5823,0.248,0.7465,0.38675,0.346,1.0313,3.6763
'26-12-2018 00:59:17',1.6767,0.4635,0.61625,0.41525,0.2775,0.2775,0.4355,0.17475,0.288,0.773,0.3775,0.51375,0.56925,1.027,2.2488,0.42525,1.2535,0.347,0.69775,0.27175,0.9935,0.5095,0.53325,1.0697,4.5747
'26-12-2018 01:59:17',1.4567,0.39375,1.1318,0.3995,0.317,0.317,0.5475,0.17975,0.284,0.81425,0.453,0.43125,0.557,0.82775,2.414,0.31,1.3942,0.36175,0.6175,0.268,0.65425,0.42675,0.64525,1.0405,3.7032
'26-12-2018 02:59:17',1.32,0.3785,0.82725,0.405,0.3335,0.3335,0.51675,0.1655,0.2625,0.77525,1.7265,0.4575,0.52625,1.0085,2.7397,0.272,0.68325,0.3515,0.4175,0.2625,0.97925,0.37375,0.6815,0.9965,3.899
'26-12-2018 03:59:17',1.5795,0.30325,0.62225,0.4035,0.33075,0.33075,0.34125,0.1685,0.285,4.1515,0.577,0.385,0.55675,1.2135,2.689,0.31125,0.827,0.4045,0.68275,0.6145,0.702,1.0395,0.1795,1.0877,3.5978
'26-12-2018 04:59:17',1.4428,0.32925,0.61575,0.35725,0.32075,0.32075,0.0845,0.165,0.33025,0.51575,0.53825,0.45575,0.5745,1.1058,1.243,0.3035,1.3185,0.497,0.535,1.6745,0.65375,0.6585,0.2265,1.1418,3.9675
'26-12-2018 05:59:17',0.55025,0.55025,0.55025,1.2388,0.29675,0.29675,0.2525,0.1745,0.567,0.292,0.5745,0.466,0.858,1.3578,1.2135,0.25925,1.1578,0.5085,2.9575,0.9805,0.40075,0.714,0.1835,1.106,3.5895
